id,prediction_score_0,prediction_score_1,prediction_score_2,prediction_score_3,prediction_score_4,prediction_score_5,prediction_score_6
19219,0.5618,0.0028,0.0027,0.0009,0.0131,0.1533,0.2654
19220,0.302,0.0102,0.0203,0.0013,0.1762,0.1489,0.3411
19221,0.0082,0.0389,0.0423,0.0023,0.0119,0.2979,0.5986
19222,0.1559,0.0057,0.0041,0.0024,0.0227,0.3861,0.4231
19223,0.006,0.0047,0.0046,0.0019,0.0082,0.6316,0.343
19224,0.1442,0.5179,0.0031,0.0008,0.0047,0.1017,0.2276
19225,0.3815,0.0033,0.0033,0.001,0.0157,0.0922,0.503
19226,0.0141,0.3345,0.0045,0.009,0.0274,0.2053,0.4052
19227,0.0054,0.1379,0.2157,0.0077,0.0076,0.1461,0.4797
19228,0.2845,0.0138,0.0047,0.0013,0.0063,0.2347,0.4548
19229,0.0062,0.0263,0.0033,0.0021,0.0341,0.2935,0.6344
19230,0.0011,0.0021,0.9549,0.0002,0.0009,0.0058,0.0351
19231,0.0011,0.0016,0.955,0.0002,0.0008,0.0058,0.0355
19232,0.1384,0.0046,0.0021,0.0008,0.0159,0.0892,0.7489
19233,0.0058,0.018,0.003,0.0036,0.018,0.508,0.4436
19234,0.0047,0.015,0.0032,0.0052,0.0117,0.4651,0.495
19235,0.0451,0.0042,0.0033,0.0015,0.0053,0.7187,0.2219
19236,0.0565,0.0331,0.0584,0.0074,0.1526,0.2127,0.4792
19237,0.1613,0.0028,0.0029,0.0022,0.0074,0.5737,0.2496
19238,0.0024,0.608,0.0016,0.001,0.0037,0.1817,0.2017
19239,0.0014,0.0021,0.9449,0.0003,0.0011,0.0077,0.0425
19240,0.2096,0.0026,0.003,0.0021,0.0222,0.1447,0.6158
19241,0.007,0.0058,0.0058,0.0049,0.0139,0.5828,0.3799
19242,0.0017,0.0009,0.9622,0.0001,0.0007,0.0039,0.0305
19243,0.018,0.4771,0.0041,0.001,0.005,0.1187,0.3761
19244,0.0012,0.0021,0.9499,0.0002,0.001,0.0064,0.0393
19245,0.1777,0.0474,0.0027,0.0011,0.0122,0.174,0.5848
19246,0.3189,0.0218,0.0036,0.0014,0.0164,0.1777,0.4602
19247,0.014,0.228,0.0449,0.0017,0.0095,0.2746,0.4273
19248,0.0029,0.0058,0.8462,0.0006,0.0026,0.019,0.1228
19249,0.0193,0.0112,0.0033,0.0013,0.0063,0.5767,0.3819
19250,0.0009,0.001,0.0006,0.9132,0.0044,0.0069,0.0731
19251,0.0498,0.0015,0.0027,0.0028,0.0102,0.607,0.326
19252,0.0248,0.0779,0.0034,0.0019,0.0057,0.492,0.3943
19253,0.0306,0.0034,0.3716,0.0039,0.0078,0.1312,0.4516
19254,0.0047,0.0329,0.0043,0.0061,0.009,0.3505,0.5926
19255,0.3807,0.0014,0.0024,0.0008,0.0056,0.1584,0.4506
19256,0.0072,0.7343,0.0012,0.0009,0.0022,0.079,0.1753
19257,0.1515,0.0161,0.0283,0.0021,0.0849,0.2579,0.4592
19258,0.3099,0.0098,0.0028,0.0017,0.0036,0.148,0.5242
19259,0.0009,0.0017,0.9619,0.0002,0.0007,0.0049,0.0298
19260,0.0162,0.0912,0.0046,0.0025,0.057,0.3551,0.4734
19261,0.0697,0.0103,0.5344,0.0006,0.0302,0.0617,0.293
19262,0.3218,0.0232,0.0033,0.0013,0.0157,0.2616,0.3732
19263,0.0473,0.007,0.0032,0.0022,0.0429,0.4675,0.4298
19264,0.0264,0.0059,0.0026,0.0018,0.0078,0.696,0.2594
19265,0.0315,0.0174,0.0025,0.0047,0.0085,0.4317,0.5037
19266,0.0016,0.0029,0.9148,0.0003,0.0012,0.0095,0.0698
19267,0.165,0.0077,0.0034,0.0017,0.1246,0.3451,0.3526
19268,0.0049,0.0312,0.0027,0.0011,0.0093,0.1886,0.7623
19269,0.0011,0.0026,0.9499,0.0002,0.0009,0.0061,0.0391
19270,0.0513,0.0029,0.0018,0.0004,0.8425,0.021,0.0801
19271,0.0119,0.0151,0.0359,0.0014,0.0112,0.243,0.6814
19272,0.3197,0.0042,0.0224,0.0013,0.0362,0.328,0.2882
19273,0.0067,0.0055,0.0047,0.0059,0.0153,0.5424,0.4196
19274,0.0416,0.0017,0.0027,0.0021,0.0795,0.494,0.3784
19275,0.0436,0.0097,0.0307,0.002,0.0111,0.4736,0.4293
19276,0.0482,0.0412,0.0514,0.0022,0.1079,0.3139,0.4353
19277,0.0051,0.0214,0.0022,0.0014,0.0092,0.2914,0.6693
19278,0.0837,0.0203,0.0064,0.0016,0.0078,0.1574,0.7229
19279,0.0814,0.0018,0.0026,0.0046,0.0088,0.1868,0.7141
19280,0.2101,0.0595,0.0354,0.0018,0.0144,0.2823,0.3965
19281,0.0013,0.002,0.9452,0.0002,0.001,0.0085,0.0418
19282,0.0942,0.0025,0.003,0.001,0.003,0.7049,0.1914
19283,0.002,0.0193,0.8542,0.0012,0.0031,0.0163,0.104
19284,0.0263,0.0365,0.0591,0.0023,0.1462,0.3228,0.4067
19285,0.0177,0.0167,0.7081,0.0008,0.0202,0.0205,0.216
19286,0.0968,0.0065,0.6522,0.0006,0.0154,0.0264,0.2021
19287,0.0645,0.0112,0.0059,0.0019,0.0254,0.5036,0.3874
19288,0.0224,0.0063,0.0024,0.0017,0.0043,0.6258,0.3371
19289,0.0424,0.001,0.002,0.0014,0.0039,0.7167,0.2326
19290,0.1637,0.0048,0.0325,0.002,0.0254,0.3396,0.4321
19291,0.0009,0.0021,0.9595,0.0002,0.0007,0.0056,0.0309
19292,0.1743,0.0151,0.027,0.0017,0.0123,0.3929,0.3765
19293,0.0124,0.0542,0.0032,0.0012,0.0048,0.1628,0.7615
19294,0.0298,0.0376,0.0027,0.0028,0.0066,0.3135,0.6069
19295,0.0037,0.026,0.0035,0.0009,0.005,0.5721,0.3887
19296,0.0207,0.0103,0.0024,0.0013,0.0038,0.7131,0.2484
19297,0.0313,0.0022,0.0046,0.001,0.0053,0.1885,0.767
19298,0.0256,0.007,0.0383,0.0057,0.0647,0.1743,0.6844
19299,0.0187,0.0761,0.0067,0.0011,0.0122,0.1135,0.7716
19300,0.0017,0.0019,0.9047,0.0003,0.0013,0.0071,0.083
19301,0.001,0.0016,0.9477,0.0002,0.0008,0.007,0.0418
19302,0.004,0.0012,0.0009,0.835,0.0045,0.0115,0.143
19303,0.2491,0.0011,0.002,0.001,0.0031,0.0784,0.6654
19304,0.0031,0.0034,0.778,0.0005,0.0026,0.0142,0.1982
19305,0.0011,0.0019,0.9542,0.0002,0.0008,0.0058,0.0359
19306,0.0191,0.0034,0.0016,0.558,0.0056,0.0589,0.3534
19307,0.0126,0.005,0.0059,0.0012,0.0253,0.2422,0.7078
19308,0.0146,0.0491,0.1158,0.0043,0.0159,0.3366,0.4637
19309,0.1548,0.0031,0.1427,0.0011,0.0037,0.4685,0.2261
19310,0.0078,0.0264,0.0667,0.0489,0.0291,0.2968,0.5244
19311,0.0164,0.0884,0.0053,0.0021,0.0591,0.3911,0.4376
19312,0.0301,0.0048,0.492,0.0008,0.0054,0.046,0.4209
19313,0.0065,0.0172,0.0267,0.0011,0.0027,0.3282,0.6178
19314,0.0064,0.1435,0.0036,0.0013,0.0052,0.3884,0.4517
19315,0.0084,0.0013,0.0015,0.7663,0.0066,0.038,0.178
19316,0.1185,0.0091,0.0262,0.0018,0.0424,0.4716,0.3305
19317,0.0088,0.0398,0.0025,0.0661,0.0062,0.1763,0.7002
19318,0.0013,0.0035,0.0007,0.7492,0.0065,0.0547,0.1842
19319,0.0038,0.3589,0.0041,0.0062,0.0089,0.2086,0.4094
19320,0.0016,0.003,0.9314,0.0003,0.0012,0.0093,0.0531
19321,0.1633,0.005,0.0051,0.002,0.0292,0.384,0.4114
19322,0.0387,0.0073,0.0041,0.0027,0.0171,0.4275,0.5027
19323,0.0158,0.0069,0.0027,0.0017,0.0128,0.5866,0.3734
19324,0.2768,0.0024,0.0025,0.001,0.0045,0.5017,0.2112
19325,0.0139,0.0208,0.0432,0.0019,0.0213,0.3621,0.5368
19326,0.0311,0.5639,0.0014,0.0007,0.0028,0.1918,0.2084
19327,0.015,0.0542,0.1206,0.0025,0.0157,0.204,0.588
19328,0.0073,0.0199,0.4695,0.0027,0.0155,0.1413,0.3439
19329,0.0016,0.0026,0.9311,0.0003,0.0014,0.0089,0.0541
19330,0.0882,0.0254,0.0272,0.0017,0.0179,0.4804,0.3593
19331,0.1005,0.0044,0.0302,0.0017,0.0108,0.4557,0.3967
19332,0.121,0.0024,0.0055,0.0013,0.0123,0.2472,0.6102
19333,0.2914,0.0274,0.0038,0.0015,0.0533,0.1707,0.4519
19334,0.0036,0.5793,0.0016,0.003,0.0029,0.1235,0.2861
19335,0.004,0.715,0.0017,0.0006,0.0038,0.0631,0.2119
19336,0.2791,0.0042,0.0035,0.0014,0.0404,0.216,0.4552
19337,0.2922,0.0368,0.0034,0.0013,0.0116,0.3019,0.3529
19338,0.4978,0.1974,0.0034,0.0009,0.0085,0.0528,0.2392
19339,0.0326,0.0058,0.0026,0.0027,0.0037,0.5848,0.3677
19340,0.0128,0.0019,0.0025,0.0021,0.0066,0.6036,0.3705
19341,0.0019,0.002,0.9162,0.0003,0.0017,0.0087,0.0691
19342,0.1717,0.0048,0.0042,0.0014,0.0353,0.2972,0.4854
19343,0.0091,0.0445,0.0661,0.0013,0.008,0.3891,0.4818
19344,0.2073,0.0256,0.0299,0.0013,0.0084,0.2559,0.4717
19345,0.0007,0.9145,0.0005,0.0002,0.0006,0.0172,0.0663
19346,0.0059,0.0399,0.0334,0.0021,0.0192,0.3678,0.5317
19347,0.006,0.8557,0.0017,0.0004,0.0014,0.0361,0.0988
19348,0.0239,0.0164,0.0024,0.0025,0.0091,0.4976,0.4482
19349,0.0894,0.0064,0.0819,0.0098,0.012,0.2299,0.5707
19350,0.0281,0.0213,0.0665,0.0068,0.0368,0.2147,0.6258
19351,0.0097,0.0032,0.0038,0.0011,0.0041,0.6447,0.3333
19352,0.3589,0.003,0.0021,0.0007,0.0047,0.1209,0.5097
19353,0.1448,0.0887,0.0029,0.0021,0.0059,0.413,0.3427
19354,0.0256,0.0182,0.0027,0.0017,0.015,0.5944,0.3424
19355,0.046,0.0063,0.0021,0.0008,0.0037,0.3605,0.5807
19356,0.001,0.0024,0.9549,0.0002,0.0008,0.0057,0.035
19357,0.1608,0.0065,0.0036,0.0019,0.3168,0.2206,0.2899
19358,0.0183,0.0977,0.0796,0.0034,0.0202,0.3199,0.4609
19359,0.0509,0.0055,0.0721,0.0207,0.0367,0.3302,0.484
19360,0.0158,0.0038,0.0039,0.0034,0.0387,0.4452,0.4892
19361,0.0754,0.0068,0.0071,0.0016,0.0079,0.41,0.4913
19362,0.0009,0.005,0.0018,0.8661,0.0038,0.0241,0.0983
19363,0.0522,0.0217,0.0029,0.0019,0.0117,0.4135,0.4961
19364,0.0277,0.0046,0.0024,0.0017,0.0041,0.658,0.3015
19365,0.0347,0.0057,0.0025,0.0008,0.005,0.1134,0.8379
19366,0.1365,0.0096,0.032,0.0066,0.0937,0.3372,0.3843
19367,0.0125,0.0027,0.0023,0.434,0.0075,0.0886,0.4524
19368,0.071,0.0013,0.0028,0.004,0.0144,0.2582,0.6484
19369,0.1008,0.0087,0.0031,0.002,0.0044,0.4351,0.446
19370,0.2731,0.011,0.0284,0.0016,0.0105,0.3549,0.3205
19371,0.0615,0.003,0.0177,0.0029,0.0112,0.638,0.2657
19372,0.001,0.0019,0.9567,0.0002,0.0009,0.0056,0.0338
19373,0.0018,0.6847,0.0014,0.0006,0.0032,0.0589,0.2494
19374,0.0069,0.0358,0.0333,0.0014,0.0094,0.3185,0.5946
19375,0.0957,0.008,0.003,0.0019,0.0039,0.4474,0.4401
19376,0.1046,0.0049,0.0461,0.0591,0.0149,0.2679,0.5024
19377,0.0231,0.1639,0.0033,0.0015,0.0052,0.4348,0.3683
19378,0.03,0.0057,0.0039,0.0012,0.0047,0.4683,0.4863
19379,0.2341,0.199,0.0049,0.0015,0.0116,0.1851,0.3637
19380,0.2378,0.0502,0.0033,0.0013,0.0435,0.2726,0.3913
19381,0.0011,0.0012,0.951,0.0002,0.0009,0.0051,0.0406
19382,0.02,0.0016,0.0019,0.002,0.0032,0.8256,0.1458
19383,0.0808,0.0065,0.0029,0.0018,0.0035,0.3907,0.5139
19384,0.1225,0.0058,0.0028,0.0009,0.006,0.1531,0.7089
19385,0.0393,0.0047,0.0437,0.3587,0.0204,0.1275,0.4058
19386,0.0115,0.018,0.003,0.0016,0.0157,0.4984,0.4519
19387,0.001,0.0018,0.9591,0.0002,0.0008,0.0053,0.0319
19388,0.2475,0.0088,0.0288,0.0016,0.0688,0.1156,0.5289
19389,0.7634,0.0026,0.0014,0.0005,0.0278,0.0378,0.1665
19390,0.2572,0.0062,0.0293,0.0016,0.027,0.3092,0.3695
19391,0.0165,0.0398,0.0257,0.0064,0.0156,0.434,0.462
19392,0.1745,0.0178,0.0305,0.0059,0.0153,0.3301,0.426
19393,0.0011,0.0019,0.9525,0.0002,0.0009,0.0061,0.0373
19394,0.0086,0.0688,0.0028,0.0015,0.0064,0.1985,0.7133
19395,0.0079,0.7538,0.0015,0.0007,0.0037,0.0765,0.1558
19396,0.1236,0.3162,0.0031,0.0028,0.0171,0.1779,0.3593
19397,0.1302,0.0494,0.0183,0.0029,0.2143,0.18,0.4049
19398,0.0514,0.0402,0.0529,0.0023,0.0185,0.3874,0.4473
19399,0.192,0.0044,0.004,0.0009,0.0129,0.1228,0.6629
19400,0.0263,0.0015,0.0026,0.0012,0.0038,0.6912,0.2735
19401,0.0054,0.0069,0.1612,0.0107,0.0241,0.2842,0.5074
19402,0.0044,0.0194,0.0046,0.0103,0.0129,0.5207,0.4277
19403,0.0422,0.0012,0.0045,0.0009,0.3729,0.1153,0.4631
19404,0.2127,0.0036,0.0507,0.0101,0.1921,0.1099,0.4209
19405,0.0489,0.0053,0.0326,0.0022,0.0103,0.506,0.3946
19406,0.2647,0.0148,0.0037,0.0013,0.0067,0.2509,0.4579
19407,0.2295,0.0083,0.0024,0.0008,0.0041,0.2168,0.5381
19408,0.001,0.0018,0.9586,0.0002,0.0008,0.0053,0.0323
19409,0.0949,0.009,0.0254,0.002,0.0083,0.5387,0.3217
19410,0.0018,0.0003,0.0003,0.9455,0.0013,0.0047,0.0461
19411,0.0072,0.8218,0.002,0.0005,0.0032,0.0287,0.1366
19412,0.0046,0.002,0.9107,0.0003,0.002,0.0069,0.0735
19413,0.1259,0.008,0.0036,0.0013,0.0059,0.4477,0.4076
19414,0.0009,0.001,0.9645,0.0001,0.0008,0.004,0.0286
19415,0.0766,0.0051,0.0309,0.0127,0.0108,0.5491,0.3147
19416,0.0189,0.009,0.0017,0.0249,0.0088,0.0736,0.863
19417,0.0079,0.0501,0.0037,0.0011,0.0097,0.4326,0.495
19418,0.0942,0.0156,0.0036,0.0018,0.0435,0.4241,0.4172
